date,1. open,2. high,3. low,4. close,5. volume
2024-07-05 13:09:00,127.045,127.149,127.04,127.1,289225.0
2024-07-05 13:08:00,126.958,127.079,126.91,127.04,294073.0
2024-07-05 13:07:00,127.21,127.3,126.87,126.97,721449.0
2024-07-05 13:06:00,127.351,127.37,127.17,127.22,290799.0
2024-07-05 13:05:00,127.267,127.399,127.26,127.359,214842.0
2024-07-05 13:04:00,127.32,127.32,127.15,127.26,280274.0
2024-07-05 13:03:00,127.37,127.48,127.301,127.327,238483.0
2024-07-05 13:02:00,127.41,127.41,127.24,127.386,243996.0
2024-07-05 13:01:00,127.36,127.479,127.3,127.4,384344.0
2024-07-05 13:00:00,127.301,127.38,127.29,127.363,234418.0
2024-07-05 12:59:00,127.22,127.32,127.215,127.3,216238.0
2024-07-05 12:58:00,127.2,127.32,127.17,127.22,179687.0
2024-07-05 12:57:00,127.31,127.39,127.17,127.199,375184.0
2024-07-05 12:56:00,127.258,127.33,127.14,127.31,368042.0
2024-07-05 12:55:00,127.46,127.464,127.176,127.255,479426.0
2024-07-05 12:54:00,127.54,127.54,127.41,127.46,248491.0
2024-07-05 12:53:00,127.481,127.55,127.46,127.535,242554.0
2024-07-05 12:52:00,127.43,127.5,127.4,127.48,230578.0
2024-07-05 12:51:00,127.312,127.49,127.311,127.435,282539.0
2024-07-05 12:50:00,127.32,127.415,127.27,127.325,270892.0
2024-07-05 12:49:00,127.48,127.51,127.28,127.29,314532.0
2024-07-05 12:48:00,127.49,127.56,127.46,127.47,194927.0
2024-07-05 12:47:00,127.51,127.57,127.44,127.48,211306.0
2024-07-05 12:46:00,127.42,127.54,127.4,127.51,346773.0
2024-07-05 12:45:00,127.31,127.428,127.27,127.42,359263.0
2024-07-05 12:44:00,127.599,127.6,127.31,127.326,440518.0
2024-07-05 12:43:00,127.59,127.6,127.4,127.6,386957.0
2024-07-05 12:42:00,127.7,127.7,127.56,127.595,235661.0
2024-07-05 12:41:00,127.68,127.75,127.66,127.695,259955.0
2024-07-05 12:40:00,127.594,127.74,127.54,127.67,395355.0
2024-07-05 12:39:00,127.63,127.647,127.54,127.59,263983.0
2024-07-05 12:38:00,127.572,127.63,127.42,127.626,584972.0
2024-07-05 12:37:00,127.65,127.67,127.52,127.57,363306.0
2024-07-05 12:36:00,127.71,127.73,127.6,127.655,384382.0
2024-07-05 12:35:00,127.8,127.85,127.67,127.7,419008.0
2024-07-05 12:34:00,127.95,127.95,127.771,127.82,343731.0
2024-07-05 12:33:00,127.903,127.995,127.84,127.96,507832.0
2024-07-05 12:32:00,128.039,128.07,127.88,127.9,313526.0
2024-07-05 12:31:00,128.035,128.17,127.98,128.03,410605.0
2024-07-05 12:30:00,128.06,128.109,127.97,128.04,292159.0
2024-07-05 12:29:00,128.01,128.14,127.98,128.08,318650.0
2024-07-05 12:28:00,128.0,128.02,127.85,128.0,265696.0
2024-07-05 12:27:00,127.9,128.07,127.88,128.015,434210.0
2024-07-05 12:26:00,128.036,128.079,127.79,127.89,447743.0
2024-07-05 12:25:00,127.895,128.17,127.88,128.03,555741.0
2024-07-05 12:24:00,128.149,128.149,127.84,127.9,662280.0
2024-07-05 12:23:00,128.17,128.25,128.12,128.13,358319.0
2024-07-05 12:22:00,128.33,128.33,128.05,128.155,703871.0
2024-07-05 12:21:00,128.326,128.47,128.27,128.325,766493.0
2024-07-05 12:20:00,128.17,128.38,128.06,128.33,1095539.0
2024-07-05 12:19:00,127.99,128.18,127.95,128.16,625031.0
2024-07-05 12:18:00,127.795,128.01,127.76,127.99,923440.0
2024-07-05 12:17:00,127.825,127.9,127.72,127.79,358087.0
2024-07-05 12:16:00,127.898,127.9,127.74,127.82,428623.0
2024-07-05 12:15:00,127.8,127.9,127.703,127.888,518793.0
2024-07-05 12:14:00,127.705,127.848,127.7,127.8,569821.0
2024-07-05 12:13:00,127.52,127.71,127.52,127.706,446037.0
2024-07-05 12:12:00,127.495,127.56,127.45,127.53,320305.0
2024-07-05 12:11:00,127.44,127.5,127.41,127.47,234114.0
2024-07-05 12:10:00,127.283,127.5,127.275,127.45,359633.0
2024-07-05 12:09:00,127.29,127.326,127.23,127.29,263122.0
2024-07-05 12:08:00,127.27,127.35,127.258,127.3,273117.0
2024-07-05 12:07:00,127.41,127.44,127.23,127.27,423708.0
2024-07-05 12:06:00,127.47,127.52,127.37,127.406,328502.0
2024-07-05 12:05:00,127.35,127.5,127.35,127.479,273383.0
2024-07-05 12:04:00,127.495,127.51,127.35,127.35,346998.0
2024-07-05 12:03:00,127.46,127.51,127.37,127.49,354767.0
2024-07-05 12:02:00,127.52,127.56,127.46,127.47,409405.0
2024-07-05 12:01:00,127.27,127.54,127.26,127.502,582484.0
2024-07-05 12:00:00,127.25,127.49,127.23,127.27,991637.0
2024-07-05 11:59:00,127.22,127.26,127.18,127.24,292711.0
2024-07-05 11:58:00,127.15,127.26,127.14,127.22,431197.0
2024-07-05 11:57:00,127.02,127.18,127.02,127.15,357066.0
2024-07-05 11:56:00,126.9,127.05,126.89,127.029,206208.0
2024-07-05 11:55:00,126.99,127.0,126.9,126.91,137949.0
2024-07-05 11:54:00,126.98,127.02,126.88,126.995,199068.0
2024-07-05 11:53:00,127.03,127.05,126.95,126.989,177051.0
2024-07-05 11:52:00,127.092,127.12,126.96,127.01,284015.0
2024-07-05 11:51:00,127.1,127.12,127.05,127.071,191985.0
2024-07-05 11:50:00,126.925,127.12,126.87,127.088,350628.0
2024-07-05 11:49:00,126.9,126.98,126.88,126.92,179997.0
2024-07-05 11:48:00,126.895,126.98,126.83,126.91,326247.0
2024-07-05 11:47:00,127.0,127.07,126.84,126.898,299530.0
2024-07-05 11:46:00,126.89,127.02,126.75,127.0,558428.0
2024-07-05 11:45:00,126.99,127.0,126.86,126.9,397019.0
2024-07-05 11:44:00,127.131,127.17,126.93,126.99,413366.0
2024-07-05 11:43:00,127.06,127.16,126.98,127.13,406916.0
2024-07-05 11:42:00,127.219,127.23,127.05,127.065,314644.0
2024-07-05 11:41:00,127.255,127.27,127.16,127.2,292146.0
2024-07-05 11:40:00,127.15,127.26,127.09,127.26,305262.0
2024-07-05 11:39:00,127.085,127.155,127.02,127.155,364617.0
2024-07-05 11:38:00,127.221,127.269,127.03,127.09,431916.0
2024-07-05 11:37:00,127.28,127.33,127.21,127.23,558302.0
2024-07-05 11:36:00,127.169,127.28,127.16,127.28,335010.0
2024-07-05 11:35:00,127.22,127.25,127.13,127.161,332962.0
2024-07-05 11:34:00,127.15,127.25,127.15,127.225,441489.0
2024-07-05 11:33:00,127.03,127.19,127.0,127.146,342290.0
2024-07-05 11:32:00,127.044,127.12,127.01,127.03,223387.0
2024-07-05 11:31:00,127.055,127.14,126.995,127.05,364637.0
2024-07-05 11:30:00,126.96,127.08,126.93,127.06,321059.0
2024-07-05 11:29:00,127.075,127.15,126.95,126.955,436547.0
2024-07-05 11:28:00,126.88,127.09,126.88,127.075,582008.0
2024-07-05 11:27:00,126.916,126.97,126.84,126.884,333330.0
2024-07-05 11:26:00,126.936,126.95,126.85,126.92,239207.0
2024-07-05 11:25:00,126.96,126.96,126.84,126.93,1484997.0
2024-07-05 11:24:00,126.89,127.0,126.833,126.965,273249.0
2024-07-05 11:23:00,126.85,126.93,126.83,126.893,259611.0
2024-07-05 11:22:00,126.895,126.98,126.842,126.85,388991.0
2024-07-05 11:21:00,126.791,126.93,126.71,126.895,354922.0
2024-07-05 11:20:00,126.791,126.84,126.68,126.806,245043.0
2024-07-05 11:19:00,126.942,126.96,126.78,126.809,412330.0
2024-07-05 11:18:00,126.78,126.96,126.77,126.94,411622.0
2024-07-05 11:17:00,126.537,126.8,126.53,126.78,347121.0
2024-07-05 11:16:00,126.685,126.71,126.44,126.53,368378.0
2024-07-05 11:15:00,126.74,126.77,126.5,126.69,438024.0
2024-07-05 11:14:00,126.62,126.85,126.59,126.73,357184.0
2024-07-05 11:13:00,126.725,126.789,126.61,126.612,272788.0
2024-07-05 11:12:00,126.73,126.83,126.69,126.73,256031.0
2024-07-05 11:11:00,126.729,126.915,126.7,126.725,381435.0
2024-07-05 11:10:00,126.63,126.84,126.57,126.718,397431.0
2024-07-05 11:09:00,126.688,126.74,126.51,126.625,407425.0
2024-07-05 11:08:00,126.652,126.85,126.6,126.69,721162.0
2024-07-05 11:07:00,126.62,126.71,126.6,126.665,540029.0
2024-07-05 11:06:00,126.313,126.65,126.21,126.625,823261.0
2024-07-05 11:05:00,126.4,126.49,126.29,126.385,495366.0
2024-07-05 11:04:00,126.41,126.54,126.36,126.388,348129.0
2024-07-05 11:03:00,126.49,126.549,126.38,126.41,397035.0
2024-07-05 11:02:00,126.48,126.66,126.465,126.5,444435.0
2024-07-05 11:01:00,126.54,126.545,126.33,126.46,619026.0
2024-07-05 11:00:00,126.63,126.72,126.52,126.53,385602.0
2024-07-05 10:59:00,126.76,126.8,126.6,126.625,334997.0
2024-07-05 10:58:00,126.82,126.84,126.7,126.751,326377.0
2024-07-05 10:57:00,126.57,126.84,126.55,126.806,492489.0
2024-07-05 10:56:00,126.49,126.6,126.45,126.58,320635.0
2024-07-05 10:55:00,126.67,126.67,126.42,126.5,437002.0
2024-07-05 10:54:00,126.67,126.69,126.495,126.675,415055.0
2024-07-05 10:53:00,126.57,126.73,126.34,126.68,1284452.0
2024-07-05 10:52:00,126.66,126.68,126.51,126.56,566692.0
2024-07-05 10:51:00,126.848,126.88,126.66,126.67,694790.0
2024-07-05 10:50:00,126.931,126.99,126.81,126.85,290114.0
2024-07-05 10:49:00,127.12,127.14,126.8,126.933,740432.0
2024-07-05 10:48:00,126.98,127.24,126.952,127.105,456118.0
2024-07-05 10:47:00,127.03,127.09,126.942,126.989,315640.0
2024-07-05 10:46:00,126.99,127.1,126.975,127.0,287531.0
2024-07-05 10:45:00,127.05,127.08,126.895,126.99,306301.0
2024-07-05 10:44:00,127.02,127.055,126.96,127.05,229792.0
2024-07-05 10:43:00,127.13,127.19,126.99,127.02,306648.0
2024-07-05 10:42:00,127.06,127.19,127.03,127.13,341383.0
2024-07-05 10:41:00,126.97,127.14,126.97,127.07,285114.0
2024-07-05 10:40:00,127.094,127.14,126.91,126.97,371835.0
2024-07-05 10:39:00,126.959,127.15,126.92,127.09,549266.0
2024-07-05 10:38:00,126.79,126.96,126.755,126.955,389904.0
2024-07-05 10:37:00,126.85,127.0,126.71,126.78,560240.0
2024-07-05 10:36:00,127.084,127.084,126.72,126.855,724412.0
2024-07-05 10:35:00,127.37,127.4,127.05,127.078,538554.0
2024-07-05 10:34:00,127.47,127.52,127.31,127.39,520609.0
2024-07-05 10:33:00,127.36,127.53,127.26,127.472,798701.0
2024-07-05 10:32:00,127.24,127.39,127.24,127.37,465130.0
2024-07-05 10:31:00,127.225,127.32,127.164,127.235,635210.0
2024-07-05 10:30:00,127.12,127.24,126.99,127.239,555371.0
2024-07-05 10:29:00,127.09,127.17,127.08,127.116,393324.0
2024-07-05 10:28:00,127.081,127.16,126.88,127.099,450215.0
2024-07-05 10:27:00,126.886,127.167,126.886,127.08,575358.0
2024-07-05 10:26:00,127.01,127.026,126.65,126.88,699871.0
2024-07-05 10:25:00,127.07,127.11,126.971,127.02,585165.0
2024-07-05 10:24:00,127.0,127.15,126.881,127.075,725810.0
2024-07-05 10:23:00,126.825,127.01,126.72,126.995,750111.0
2024-07-05 10:22:00,126.788,126.86,126.45,126.81,786546.0
2024-07-05 10:21:00,126.784,126.91,126.624,126.75,433495.0
2024-07-05 10:20:00,126.815,126.83,126.61,126.78,390926.0
2024-07-05 10:19:00,126.837,126.98,126.74,126.815,373462.0
2024-07-05 10:18:00,126.905,127.01,126.79,126.82,613177.0
2024-07-05 10:17:00,126.875,127.0,126.75,126.91,491379.0
2024-07-05 10:16:00,126.89,126.97,126.625,126.86,486459.0
2024-07-05 10:15:00,126.81,127.08,126.7,126.89,771402.0
2024-07-05 10:14:00,126.695,126.88,126.67,126.825,607137.0
2024-07-05 10:13:00,126.505,126.75,126.405,126.695,650881.0
2024-07-05 10:12:00,126.38,126.52,126.19,126.505,765638.0
2024-07-05 10:11:00,126.55,126.59,126.3,126.38,692546.0
2024-07-05 10:10:00,126.46,126.58,126.35,126.55,661758.0
2024-07-05 10:09:00,126.834,126.86,126.4,126.476,1000772.0
2024-07-05 10:08:00,127.115,127.13,126.78,126.84,531690.0
2024-07-05 10:07:00,126.822,127.28,126.75,127.1,735095.0
2024-07-05 10:06:00,127.275,127.29,126.67,126.822,876654.0
2024-07-05 10:05:00,127.04,127.47,127.022,127.29,581135.0
2024-07-05 10:04:00,127.155,127.23,126.97,127.04,633618.0
2024-07-05 10:03:00,127.4,127.48,127.11,127.175,583633.0
2024-07-05 10:02:00,127.544,127.57,127.28,127.419,534173.0
2024-07-05 10:01:00,127.31,127.64,127.28,127.55,957625.0
2024-07-05 10:00:00,127.315,127.4,127.066,127.288,519835.0
2024-07-05 09:59:00,127.162,127.34,126.91,127.34,913797.0
2024-07-05 09:58:00,127.419,127.47,127.15,127.179,593995.0
2024-07-05 09:57:00,127.45,127.49,127.33,127.4,678613.0
2024-07-05 09:56:00,127.36,127.48,127.2,127.47,906599.0
2024-07-05 09:55:00,126.68,127.5,126.68,127.34,1210589.0
2024-07-05 09:54:00,126.737,126.89,126.56,126.69,638450.0
2024-07-05 09:53:00,126.84,127.11,126.58,126.72,1176415.0
2024-07-05 09:52:00,126.775,126.97,126.4,126.845,1036149.0
2024-07-05 09:51:00,126.97,127.0,126.661,126.775,719893.0
2024-07-05 09:50:00,126.585,127.0,126.54,126.98,1054927.0
2024-07-05 09:49:00,126.55,126.9,126.33,126.587,1153357.0
2024-07-05 09:48:00,126.51,126.89,126.39,126.56,1224221.0
2024-07-05 09:47:00,126.277,126.55,126.03,126.51,1280527.0
2024-07-05 09:46:00,126.03,126.31,125.68,126.275,2263670.0
2024-07-05 09:45:00,126.913,127.0,126.01,126.04,1676917.0
2024-07-05 09:44:00,126.47,127.02,126.42,126.89,1383511.0
2024-07-05 09:43:00,127.86,127.87,126.47,126.47,2343004.0
2024-07-05 09:42:00,128.02,128.07,127.78,127.86,836673.0
2024-07-05 09:41:00,127.978,128.18,127.77,128.0,903428.0
2024-07-05 09:40:00,128.06,128.19,127.78,128.0,945801.0
2024-07-05 09:39:00,128.44,128.47,128.04,128.07,920753.0
2024-07-05 09:38:00,127.874,128.6,127.75,128.426,1575224.0
2024-07-05 09:37:00,127.719,128.0,127.652,127.88,1124920.0
2024-07-05 09:36:00,127.7,127.92,127.51,127.7,888894.0
2024-07-05 09:35:00,127.975,127.98,127.44,127.7,1449573.0
2024-07-05 09:34:00,127.71,128.05,127.58,127.98,1219572.0
2024-07-05 09:33:00,128.37,128.4,127.54,127.73,1505803.0
2024-07-05 09:32:00,128.27,128.85,128.26,128.37,2184488.0
2024-07-05 09:31:00,127.665,128.33,127.473,128.27,1799469.0
2024-07-05 09:30:00,127.38,127.9,127.24,127.67,5065205.0
2024-07-05 09:29:00,127.32,127.58,127.28,127.3,275280.0
2024-07-05 09:28:00,127.5,127.51,127.2,127.33,121460.0
2024-07-05 09:27:00,127.7,127.87,127.12,127.598,193528.0
2024-07-05 09:26:00,127.6,127.72,127.53,127.7,97360.0
2024-07-05 09:25:00,127.16,127.66,127.16,127.6,181381.0
2024-07-05 09:24:00,127.15,127.2,127.13,127.17,43848.0
2024-07-05 09:23:00,127.1,127.18,127.09,127.17,29260.0
2024-07-05 09:22:00,127.149,127.158,127.08,127.11,25531.0
2024-07-05 09:21:00,127.1,127.17,127.03,127.15,46387.0
2024-07-05 09:20:00,127.17,127.2,127.07,127.1,27978.0
2024-07-05 09:19:00,127.19,127.3,127.15,127.17,99650.0
2024-07-05 09:18:00,127.1,127.19,127.08,127.19,40728.0
2024-07-05 09:17:00,126.97,127.15,126.94,127.11,63757.0
2024-07-05 09:16:00,126.9,127.0,126.9,127.0,55194.0
2024-07-05 09:15:00,126.95,126.98,126.88,126.91,54614.0
2024-07-05 09:14:00,126.88,127.0,126.88,126.97,48413.0
2024-07-05 09:13:00,127.02,127.05,126.88,126.88,71231.0
2024-07-05 09:12:00,126.96,127.08,126.93,127.05,59627.0
2024-07-05 09:11:00,127.15,127.15,126.95,126.96,62537.0
2024-07-05 09:10:00,127.18,128.28,126.98,127.05,204836.0
2024-07-05 09:09:00,127.355,127.38,127.15,127.17,40187.0
2024-07-05 09:08:00,127.31,127.44,127.3,127.37,18178.0
2024-07-05 09:07:00,127.35,127.46,127.3,127.33,50208.0
2024-07-05 09:06:00,127.33,127.4,127.22,127.365,37314.0
2024-07-05 09:05:00,127.13,127.4,127.07,127.35,69723.0
2024-07-05 09:04:00,127.04,127.24,126.96,127.11,66088.0
2024-07-05 09:03:00,127.1,127.16,126.97,127.04,238867.0
2024-07-05 09:02:00,127.21,127.28,127.1,127.11,62464.0
2024-07-05 09:01:00,127.4,127.4,127.17,127.2,92553.0
2024-07-05 09:00:00,127.28,127.4,127.25,127.4,50781.0
2024-07-05 08:59:00,127.275,127.3,127.23,127.26,29103.0
2024-07-05 08:58:00,127.28,127.35,127.25,127.27,33877.0
2024-07-05 08:57:00,127.27,127.29,127.2,127.28,55423.0
2024-07-05 08:56:00,127.399,127.399,127.25,127.29,64680.0
2024-07-05 08:55:00,127.45,127.51,127.39,127.4,53959.0
2024-07-05 08:54:00,127.39,127.5,127.32,127.46,79760.0
2024-07-05 08:53:00,127.32,127.4,127.22,127.361,41865.0
2024-07-05 08:52:00,127.02,127.39,127.01,127.3,101979.0
2024-07-05 08:51:00,127.1,127.21,127.01,127.01,125503.0
2024-07-05 08:50:00,127.37,127.43,127.1,127.1,110503.0
2024-07-05 08:49:00,127.38,127.49,127.35,127.37,101902.0
2024-07-05 08:48:00,127.49,127.5,127.2,127.39,122624.0
2024-07-05 08:47:00,127.582,127.6,127.48,127.5,119039.0
2024-07-05 08:46:00,127.748,127.8,127.55,127.6,80447.0
2024-07-05 08:45:00,127.77,127.85,123.18,127.748,41536.0
2024-07-05 08:44:00,127.74,127.985,121.595,127.775,70389.0
2024-07-05 08:43:00,128.02,128.02,123.09,127.759,99118.0
2024-07-05 08:42:00,128.03,128.06,127.915,127.97,32172.0
2024-07-05 08:41:00,128.0,128.07,127.92,128.05,37896.0
2024-07-05 08:40:00,127.95,128.06,127.92,127.99,52820.0
2024-07-05 08:39:00,127.9,127.99,127.879,127.984,58383.0
2024-07-05 08:38:00,127.899,128.0,127.88,127.94,38872.0
2024-07-05 08:37:00,128.0,128.006,127.88,127.89,73373.0
2024-07-05 08:36:00,128.09,128.09,128.0,128.01,78832.0
2024-07-05 08:35:00,127.98,128.15,127.88,128.04,65114.0
2024-07-05 08:34:00,128.4,128.4,127.88,127.97,125204.0
2024-07-05 08:33:00,128.35,128.48,128.26,128.4,80177.0
2024-07-05 08:32:00,128.44,128.64,128.27,128.463,117441.0
2024-07-05 08:31:00,128.32,128.45,128.21,128.44,119306.0
2024-07-05 08:30:00,128.07,128.65,127.55,128.33,249744.0
2024-07-05 08:29:00,128.07,128.1,127.97,128.05,54499.0
2024-07-05 08:28:00,128.13,128.14,128.01,128.08,85813.0
2024-07-05 08:27:00,128.04,128.13,128.01,128.11,43145.0
2024-07-05 08:26:00,128.03,128.06,128.0,128.05,18767.0
2024-07-05 08:25:00,128.005,128.06,128.0,128.02,22216.0
2024-07-05 08:24:00,128.03,128.05,128.0,128.0,17840.0
2024-07-05 08:23:00,128.07,128.07,128.01,128.01,15498.0
2024-07-05 08:22:00,128.05,128.11,128.01,128.07,12605.0
2024-07-05 08:21:00,128.05,128.07,128.02,128.05,24930.0
2024-07-05 08:20:00,128.07,128.08,128.05,128.069,10842.0
2024-07-05 08:19:00,128.06,128.1,128.05,128.07,13556.0
2024-07-05 08:18:00,128.07,128.1,128.05,128.08,33737.0
2024-07-05 08:17:00,128.09,128.1,128.06,128.07,28427.0
2024-07-05 08:16:00,128.07,128.1,128.06,128.09,11822.0
2024-07-05 08:15:00,128.1,128.1,128.05,128.07,12651.0
2024-07-05 08:14:00,128.07,128.1,128.05,128.08,28781.0
2024-07-05 08:13:00,128.1,128.1,128.06,128.07,20380.0
2024-07-05 08:12:00,128.13,128.15,128.06,128.099,23578.0
2024-07-05 08:11:00,128.21,128.27,128.1,128.1,24007.0
2024-07-05 08:10:00,128.3,128.3,128.2,128.27,27724.0
2024-07-05 08:09:00,128.25,128.31,128.25,128.3,25460.0
2024-07-05 08:08:00,128.25,128.3,128.25,128.27,44588.0
2024-07-05 08:07:00,128.31,128.72,127.67,128.25,78294.0
2024-07-05 08:06:00,128.36,128.72,127.68,128.32,19760.0
2024-07-05 08:05:00,128.52,128.73,127.67,128.29,65190.0
2024-07-05 08:04:00,128.345,128.74,127.67,128.43,181953.0
2024-07-05 08:03:00,128.52,128.73,128.19,128.34,44352.0
2024-07-05 08:02:00,128.38,128.72,128.25,128.53,78723.0
2024-07-05 08:01:00,128.346,128.614,127.695,128.38,16103.0
2024-07-05 08:00:00,127.81,129.182,127.41,128.37,768235.0
2024-07-05 07:59:00,128.38,128.42,128.36,128.37,9641.0
2024-07-05 07:58:00,128.39,128.39,128.36,128.38,7322.0
2024-07-05 07:57:00,128.36,128.39,128.35,128.38,3103.0
2024-07-05 07:56:00,128.39,128.39,128.35,128.36,2276.0
2024-07-05 07:55:00,128.39,128.4,128.36,128.38,1575.0
2024-07-05 07:54:00,128.38,128.39,128.33,128.38,9773.0
2024-07-05 07:53:00,128.38,128.4,128.36,128.37,3165.0
2024-07-05 07:52:00,128.4,128.4,128.33,128.35,8052.0
2024-07-05 07:51:00,128.43,128.45,128.39,128.4,5251.0
2024-07-05 07:50:00,128.42,128.5,128.36,128.44,66699.0
2024-07-05 07:49:00,128.43,128.46,128.41,128.44,8767.0
2024-07-05 07:48:00,128.48,128.5,128.41,128.43,4856.0
2024-07-05 07:47:00,128.47,128.5,128.42,128.44,14153.0
2024-07-05 07:46:00,128.44,128.49,128.4,128.47,8524.0
2024-07-05 07:45:00,128.45,128.5,128.43,128.46,8861.0
2024-07-05 07:44:00,128.47,128.49,128.44,128.44,10877.0
2024-07-05 07:43:00,128.54,128.56,128.43,128.46,21984.0
2024-07-05 07:42:00,128.54,128.55,128.48,128.54,7257.0
2024-07-05 07:41:00,128.49,128.55,128.45,128.52,7980.0
2024-07-05 07:40:00,128.54,128.55,128.46,128.51,5158.0
2024-07-05 07:39:00,128.44,128.58,128.44,128.54,9772.0
2024-07-05 07:38:00,128.42,128.46,128.4,128.44,6423.0
2024-07-05 07:37:00,128.45,128.48,128.41,128.41,11196.0
2024-07-05 07:36:00,128.5,128.52,128.38,128.43,26468.0
2024-07-05 07:35:00,128.43,128.48,128.4,128.47,15489.0
2024-07-05 07:34:00,128.52,128.56,128.42,128.44,65415.0
2024-07-05 07:33:00,128.58,128.59,128.51,128.53,7261.0
2024-07-05 07:32:00,128.55,128.59,128.49,128.58,21577.0
2024-07-05 07:31:00,128.54,128.58,128.51,128.53,15551.0
2024-07-05 07:30:00,128.55,128.62,128.53,128.56,21655.0
2024-07-05 07:29:00,128.47,128.6,128.46,128.57,53385.0
2024-07-05 07:28:00,128.44,128.49,128.43,128.47,11163.0
2024-07-05 07:27:00,128.4,128.45,128.4,128.45,12927.0
2024-07-05 07:26:00,128.44,128.45,128.39,128.4,5301.0
2024-07-05 07:25:00,128.39,128.44,128.31,128.43,29502.0
2024-07-05 07:24:00,128.42,128.43,128.39,128.39,9940.0
2024-07-05 07:23:00,128.33,128.42,128.31,128.4,15624.0
2024-07-05 07:22:00,128.36,128.36,128.3,128.31,10433.0
2024-07-05 07:21:00,128.42,128.45,128.31,128.32,53412.0
2024-07-05 07:20:00,128.43,128.45,128.4,128.42,13651.0
2024-07-05 07:19:00,128.4,128.43,128.32,128.43,18393.0
2024-07-05 07:18:00,128.41,128.42,128.35,128.37,14352.0
2024-07-05 07:17:00,128.34,128.43,128.3,128.42,17680.0
2024-07-05 07:16:00,128.18,128.34,128.16,128.34,34841.0
2024-07-05 07:15:00,128.0,128.19,128.0,128.19,10616.0
2024-07-05 07:14:00,128.08,128.179,127.96,128.0,14181.0
2024-07-05 07:13:00,128.02,128.08,128.0,128.08,3714.0
2024-07-05 07:12:00,127.95,128.07,127.94,127.99,13636.0
2024-07-05 07:11:00,128.06,128.08,127.94,127.98,16450.0
2024-07-05 07:10:00,127.99,128.09,127.99,128.04,17220.0
2024-07-05 07:09:00,127.93,128.0,127.92,127.99,11423.0
2024-07-05 07:08:00,127.93,127.95,127.9,127.94,6290.0
2024-07-05 07:07:00,127.97,128.0,127.9,127.94,7856.0
2024-07-05 07:06:00,128.03,128.03,127.93,127.98,18320.0
2024-07-05 07:05:00,127.96,128.07,127.96,128.01,16033.0
2024-07-05 07:04:00,127.85,127.98,127.83,127.95,18049.0
2024-07-05 07:03:00,127.91,127.92,127.8,127.83,15708.0
2024-07-05 07:02:00,127.79,127.93,127.79,127.9,18481.0
2024-07-05 07:01:00,127.9,127.91,127.69,127.79,53724.0
2024-07-05 07:00:00,128.03,128.26,127.8,127.9,119058.0
2024-07-05 06:59:00,128.18,128.21,128.03,128.07,11000.0
2024-07-05 06:58:00,128.16,128.23,128.0,128.22,14049.0
2024-07-05 06:57:00,128.06,128.23,128.06,128.22,6160.0
2024-07-05 06:56:00,128.1,128.1,128.05,128.06,1906.0
2024-07-05 06:55:00,128.08,128.1,128.05,128.1,1593.0
2024-07-05 06:54:00,128.07,128.1,128.03,128.08,9706.0
2024-07-05 06:53:00,128.06,128.08,128.05,128.07,1784.0
2024-07-05 06:52:00,128.09,128.1,128.06,128.08,4882.0
2024-07-05 06:51:00,128.09,128.1,128.05,128.1,1539.0
2024-07-05 06:50:00,128.08,128.1,128.04,128.1,3518.0
2024-07-05 06:49:00,128.22,128.22,128.08,128.1,4790.0
2024-07-05 06:48:00,128.1,128.22,128.08,128.22,2728.0
2024-07-05 06:47:00,128.13,128.16,128.05,128.09,15013.0
2024-07-05 06:46:00,128.23,128.23,128.1,128.11,5697.0
2024-07-05 06:45:00,128.29,128.32,128.23,128.23,2048.0
2024-07-05 06:44:00,128.28,128.32,128.26,128.32,2435.0
